Actual Cost,Predicted Cost
119.00001,109.00726
193.0,99.43983
144.0,106.530975
126.0,98.01075
91.0,104.86523
104.99999,104.288055
138.0,105.02658
49.0,97.6311
74.0,109.61144
174.0,106.436066
111.0,108.18529
91.0,108.65469
137.0,105.19642
70.0,99.26418
51.0,96.94586
64.0,106.09936
66.0,98.00321
113.0,84.23535
82.0,107.51516
93.0,105.19642
147.0,96.83593
56.0,108.172035
159.0,105.57703
104.99999,102.00423
108.00001,110.592964
78.0,105.4775
137.0,108.44562
73.0,103.01881
76.0,93.93631
67.0,110.787476
159.0,104.80089
49.0,106.053734
129.0,102.14761
130.0,95.70376
89.0,104.49897
93.0,107.41132
30.000002,88.60138
126.0,100.46569
104.99999,109.07482
107.00001,111.90834
125.0,102.4238
191.0,103.39338
16.0,86.00264
121.0,102.11055
108.00001,107.80852
40.0,85.36958
62.0,101.57604
81.0,98.9345
92.0,112.38143
182.0,103.36641
125.0,98.967545
171.0,94.50911
86.0,102.514496
110.0,113.45192
173.0,98.01075
73.0,107.96843
52.999996,99.09397
58.999996,98.01075
97.0,103.66798
138.0,99.37996
78.0,110.787476
120.00001,106.13832
189.0,106.38457
150.0,101.89582
105.99999,97.10968
115.0,109.6871
83.0,98.9345
191.0,104.439186
79.0,102.11055
162.0,98.735405
89.0,113.23891
138.0,97.90522
84.0,93.83931
154.0,112.49125
45.0,92.90596
107.00001,93.923874
92.0,106.38457
167.0,108.18529
72.0,106.37266
188.0,102.31981
83.0,95.76258
182.0,95.76258
55.0,101.212814
96.0,100.71032
93.0,86.30928
99.0,108.22457
157.0,118.3691
147.0,103.70138
82.0,99.93458
34.0,109.97971
104.99999,100.18285
147.0,99.515785
54.000004,103.39338
196.0,97.33322
83.0,112.49106
88.0,107.97823
51.0,109.6871
72.0,95.08607
104.99999,107.655785
162.0,106.76066
143.0,109.00726
57.0,105.19642
63.0,97.46852
188.0,92.67469
156.0,108.75121
95.0,105.02658
94.0,112.90983
84.0,94.96638
54.000004,102.00423
120.00001,94.660416
92.0,93.923874
57.0,93.22721
72.0,105.57703
71.0,99.43983
113.0,106.76066
68.0,105.02658
58.999996,97.2994
75.0,102.4238
193.0,96.263725
51.0,98.940155
93.0,100.46569
70.0,98.00321
92.0,101.52285
89.0,86.30928
101.0,105.19642
34.0,94.022575
143.0,105.57703
62.0,112.49125
182.0,102.96714
54.000004,106.053734
110.0,93.394005
91.0,98.00321
160.0,121.87085
62.0,96.76114
120.00001,98.50991
127.0,105.57703
105.99999,103.04457
50.0,102.34704
79.0,102.09952
56.0,102.68864
102.0,109.749725
107.00001,99.35373
60.000004,89.48335
85.0,95.65815
63.0,109.17028
98.0,105.96371
58.0,94.43518
148.0,102.4238
72.0,108.11785
47.0,102.1075
81.0,103.66798
107.00001,104.98555
57.0,107.655785
77.0,113.36322
46.0,107.365265
72.0,104.42732
161.0,109.33931
104.99999,100.041435
158.0,104.35774
184.0,105.82697
42.0,107.41132
198.0,94.660416
85.0,101.63992
49.0,98.50719
58.999996,104.2354
58.0,102.97587
109.0,93.0959
62.0,103.35151
195.0,105.08558
102.0,102.92022
114.0,117.31904
129.0,108.65469
84.0,105.82674
138.0,102.4238
77.0,101.608696
148.0,98.80758
81.0,102.65739
54.000004,111.71074
40.0,95.83901
172.0,91.681854
66.0,103.01881
76.0,103.556915
115.0,102.514496
38.0,98.24907
180.0,99.37996
180.0,95.76258
155.0,105.87816
151.0,102.97587
141.0,107.365265
117.99999,99.37996
164.0,111.90834
148.0,105.96371
52.999996,98.00321
129.0,96.94586
49.0,100.95848
96.0,104.80089
138.0,103.556915
48.0,103.556915
67.0,98.83757
115.0,97.15676
122.0,106.76486
74.0,107.84663
71.0,97.2994
84.0,110.787476
107.00001,107.941246
27.000002,95.70376
158.0,101.62688
136.0,101.212814
65.0,88.19258
93.0,98.01075
154.0,106.09936
154.0,103.7014
103.0,106.37266
24.0,89.17608
61.0,108.869194
110.0,101.52285
79.0,107.35544
151.0,97.15676
68.0,108.172035
104.99999,109.178116
83.0,99.790276
102.0,108.75121
93.0,90.62675
173.0,102.70441
116.99999,94.50911
54.000004,91.77138
127.0,92.66227
101.0,113.36322
101.0,102.412704
52.999996,97.33322
138.0,101.91492
94.0,105.57703
54.000004,106.50097
148.0,85.36958
140.0,98.03155
96.0,108.75121
141.0,98.9524
144.0,105.81769
84.0,88.20585
90.0,107.365265
126.0,99.09397
131.0,101.45007
93.0,94.43518
128.0,105.19642
95.0,102.514496
88.0,102.09952
82.0,96.94586
67.0,107.453835
149.0,121.87085
71.0,111.71074
51.0,109.61144
65.0,102.09952
98.0,103.01881
132.0,98.735405
108.00001,94.823715
160.0,105.82674
93.0,104.41848
173.0,107.96843
98.0,100.78189
58.999996,98.9345
30.000002,101.28803
68.0,97.91962
176.0,111.639725
92.0,91.77138
156.0,95.00901
112.0,87.73413
55.0,109.191605
133.0,95.789406
73.0,93.73739
122.0,108.18938
71.0,97.10968
128.0,109.36072
80.0,89.17608
52.0,102.11055
117.99999,104.63011
91.0,99.95051
38.0,107.10135
55.0,80.01598
75.0,99.09397
111.0,103.66798
157.0,88.19258
146.0,108.10928
109.0,109.749725
116.99999,105.87816
83.0,93.22721
97.0,99.09397
141.0,102.70441
145.0,108.22457
151.0,94.61338
138.0,98.75839
81.0,97.33322
147.0,104.59944
152.0,103.01881
66.0,112.49106
52.999996,98.24907
160.0,102.14333
52.999996,109.07482
110.0,94.660416
40.0,93.15686
99.0,104.65285
114.0,103.66798
146.0,104.35774
88.0,98.14793
23.0,108.18529
114.0,101.45007
54.000004,109.83969
162.0,80.01598
157.0,101.28803
193.0,101.90515
56.0,113.45192
146.0,106.09936
61.0,109.17028
167.0,102.27888
124.0,109.17028
116.99999,100.46569
178.0,89.17608
104.99999,97.01477
50.0,90.51256
48.0,97.195015
58.999996,100.93306
26.0,109.33931
124.0,115.92558
77.0,97.46852
176.0,80.378204
102.0,84.23535
138.0,101.63992
74.0,96.83593
83.0,102.514496
35.0,80.01598
68.0,101.45007
40.0,97.40363
44.0,109.6871
55.0,96.198235
43.0,93.923874
103.0,102.31981
97.0,94.823715
93.0,108.42149
81.0,108.44562
37.0,82.957245
121.0,102.4238
139.0,102.54218
66.0,107.96843
84.0,87.23376
92.0,98.83757
38.0,87.73413
166.0,104.63011
147.0,106.50097
119.00001,94.660416
123.0,108.732056
72.0,92.869
66.0,108.75121
197.0,100.95848
185.0,87.23376
71.0,101.63992
60.000004,107.594
56.0,97.90522
54.000004,101.45007
61.0,91.77138
63.0,108.22457
110.0,89.48335
101.0,99.779015
129.0,97.46852
57.0,102.09952
147.0,108.61603
87.0,108.869194
149.0,102.09952
166.0,108.18938
66.0,97.908066
46.0,102.70441
130.0,102.34704
127.0,86.00264
100.0,108.11785
134.0,102.40605
150.0,109.00726
90.0,110.38795
99.0,97.989365
134.0,103.556915
52.0,103.35151
111.0,102.14333
114.0,102.65739
194.0,99.062454
95.0,117.31904
85.0,99.09397
154.0,109.178116
111.0,105.87816
116.99999,102.11055
108.00001,104.49897
175.0,101.57604
92.0,108.18529
82.0,102.68864
75.0,107.84663
198.0,106.053734
87.0,115.92558
163.0,101.276955
116.99999,101.89582
32.0,86.00264
132.0,99.09397
103.0,99.790276
115.0,104.24353
138.0,113.45192
110.0,106.76486
155.0,94.660416
7.0,95.76258
71.0,95.33505
73.0,104.439186
52.0,109.191605
55.0,118.3691
144.0,108.65469
90.0,103.39338
88.0,97.91962
124.0,102.87698
99.0,102.34704
153.0,99.93458
69.0,109.61144
116.99999,104.439186
39.0,106.31442
91.0,93.42767
194.0,107.69141
93.0,99.93458
46.0,101.608696
62.0,106.13669
171.0,101.608696
102.0,105.02658
192.0,98.75839
103.0,102.97587
133.0,94.823715
52.999996,95.00901
146.0,100.78189
89.0,107.10135
172.0,102.4238
50.0,92.90596
89.0,108.20878
109.0,107.14434
140.0,98.00321
80.0,106.09936
95.0,109.86104
142.0,99.79797
66.0,111.71074
111.0,104.59005
185.0,106.436066
55.0,112.952805
65.0,97.90522
120.00001,101.88128
171.0,102.68864
51.0,108.22457
38.0,99.95051
105.99999,105.4775
92.0,102.923836
110.0,95.76258
49.0,97.83713
75.0,95.65815
82.0,109.83969
170.0,102.36183
50.0,94.660416
126.0,105.87816
96.0,108.61603
183.0,101.45007
159.0,95.65815
37.0,108.10928
72.0,106.31442
131.0,105.96371
182.0,106.76066
152.0,99.95051
119.00001,103.70138
120.00001,103.04457
125.0,96.98526
70.0,108.732056
58.0,108.22457
49.0,115.92558
72.0,99.35373
166.0,98.9345
187.0,117.12911
129.0,113.45192
66.0,99.79797
101.0,102.31981
124.0,106.053734
22.0,87.23376
35.0,90.51256
64.0,99.35373
91.0,113.45192
147.0,108.44562
107.00001,94.823715
41.0,105.92075
85.0,97.93051
191.0,97.90522
149.0,108.44562
42.0,98.14793
78.0,107.09256
159.0,102.923836
83.0,95.65815
86.0,95.789406
119.00001,99.01852
90.0,107.80852
71.0,101.89582
132.0,105.92075
108.00001,117.31904
30.000002,106.37266
36.0,98.24907
55.0,105.19642
180.0,108.172035
44.0,102.96714
85.0,97.01477
42.0,102.36183
75.0,84.23535
58.999996,109.36072
87.0,109.723175
128.0,95.33505
54.000004,105.57703
100.0,105.82674
95.0,97.40363
97.0,118.3691
178.0,101.91492
101.0,90.445114
105.99999,95.33505
169.0,95.08607
55.0,90.51256
144.0,95.00901
91.0,97.83713
28.0,93.42767
69.0,108.44562
77.0,98.00635
82.0,99.43983
57.0,104.24353
109.0,96.91207
86.0,109.61144
166.0,103.39338
113.0,89.17608
49.0,87.23376
126.0,99.90263
66.0,111.21833
136.0,101.63992
172.0,98.50719
104.0,101.57604
124.0,98.01075
124.0,107.10135
41.0,93.923874
140.0,104.24353
68.0,104.35774
197.0,94.77014
58.0,105.81769
37.0,95.08607
81.0,97.45789
44.0,112.952805
72.0,107.96843
83.0,109.32281
166.0,106.27408
86.0,105.57703
87.0,99.09397
58.999996,100.93306
56.0,108.20878
190.0,111.90834
113.0,109.17028
78.0,108.18529
172.0,117.31904
104.0,98.03155
139.0,95.70376
96.0,111.21833
97.0,110.787476
80.0,98.75839
107.00001,102.923836
86.0,102.96714
80.0,117.12911
138.0,114.22479
83.0,101.48439
58.999996,112.38143
52.0,117.12911
43.0,100.71032
178.0,93.42767
67.0,93.394005
75.0,104.72221
65.0,104.4302
75.0,103.01881
139.0,96.263725
131.0,102.65739
164.0,102.92022
130.0,99.515785
67.0,106.436066
119.00001,105.4775
62.0,102.65739
81.0,98.24907
96.0,89.17608
103.0,106.31442
96.0,109.6871
72.0,108.61603
113.0,102.412704
76.0,97.04689
64.0,98.50991
120.00001,99.515785
132.0,94.77014
124.0,108.77242
105.99999,101.48439
120.00001,95.00901
56.0,107.41132
63.0,106.76486
81.0,105.455505
66.0,104.42732
133.0,106.053734
91.0,109.83969
50.0,100.46569
105.99999,108.75121
86.0,107.41132
185.0,107.365265
83.0,102.14333
62.0,107.10135
73.0,95.789406
171.0,108.18938
158.0,86.30928
55.0,97.2994
51.0,102.12663
76.0,90.51256
177.0,104.59005
130.0,104.08621
164.0,105.96371
68.0,107.655785
71.0,104.80089
52.0,106.37266
186.0,94.823715
78.0,107.655785
140.0,80.378204
108.00001,106.13669
83.0,91.77138
51.0,93.553
121.0,92.90596
30.000002,95.87274
112.0,99.90263
76.0,93.553
102.0,112.90983
69.0,97.91962
78.0,103.7014
32.0,95.08607
124.0,108.18938
143.0,112.952805
98.0,98.940155
144.0,107.80852
175.0,105.82697
111.0,102.65739
89.0,106.27408
68.0,106.27408
64.0,98.22381
48.0,104.42732
119.00001,96.83593
171.0,101.52285
116.99999,108.18529
91.0,103.70138
183.0,89.37722
137.0,102.54218
104.0,96.263725
74.0,108.00014
35.0,102.31981
61.0,98.735405
115.0,107.35544
153.0,84.23535
42.0,110.592964
142.0,102.97587
57.0,100.97044
166.0,102.65739
103.0,110.90404
101.0,95.65815
52.999996,109.32281
47.0,109.83969
104.0,104.288055
